테스트번호,출발지,목적지,로딩시간(초),결과,결함메모,기록시각
1,Map A,Map B,8.15,PASS,,2026-06-08 01:45:14
2,Map B,Map A,3.99,PASS,,2026-06-08 01:45:36
3,Map A,Map B,7.88,PASS,,2026-06-08 01:46:00
4,Map B,Map A,5.83,PASS,,2026-06-08 01:46:24
5,Map A,Map B,7.72,PASS,,2026-06-08 01:46:48
6,Map B,Map A,5.56,PASS,,2026-06-08 01:47:11
7,Map A,Map B,6.56,PASS,,2026-06-08 01:47:34
8,Map B,Map A,3.39,PASS,,2026-06-08 01:47:56
9,Map A,Map B,6.25,PASS,,2026-06-08 01:48:19
10,Map B,Map A,4.06,PASS,,2026-06-08 01:48:41
11,Map A,Map B,6.75,PASS,,2026-06-08 01:49:04
12,Map B,Map A,5.91,PASS,,2026-06-08 01:49:28
13,Map A,Map B,6.69,PASS,,2026-06-08 01:49:51
14,Map B,Map A,5.78,PASS,,2026-06-08 01:50:15
15,Map A,Map B,6.94,PASS,,2026-06-08 01:50:39
16,Map B,Map A,5.37,PASS,,2026-06-08 01:51:03
17,Map A,Map B,7.71,PASS,,2026-06-08 01:51:27
18,Map B,Map A,6.60,PASS,,2026-06-08 01:51:51
19,Map A,Map B,7.68,PASS,,2026-06-08 01:52:16
20,Map B,Map A,5.60,PASS,,2026-06-08 01:52:40
21,Map A,Map B,6.81,PASS,,2026-06-08 01:53:03
22,Map B,Map A,3.68,PASS,,2026-06-08 01:53:25
23,Map A,Map B,6.99,PASS,,2026-06-08 01:53:48
24,Map B,Map A,4.04,PASS,,2026-06-08 01:54:10
25,Map A,Map B,7.22,PASS,,2026-06-08 01:54:34
26,Map B,Map A,3.69,PASS,,2026-06-08 01:54:56
27,Map A,Map B,8.10,PASS,,2026-06-08 01:55:20
28,Map B,Map A,6.23,PASS,,2026-06-08 01:55:45
29,Map A,Map B,6.91,PASS,,2026-06-08 01:56:08
30,Map B,Map A,6.31,PASS,,2026-06-08 01:56:33
31,Map A,Map B,7.70,PASS,,2026-06-08 01:56:57
32,Map B,Map A,5.83,PASS,,2026-06-08 01:57:21
33,Map A,Map B,8.69,PASS,,2026-06-08 01:57:44
34,Map B,Map A,3.68,PASS,,2026-06-08 01:58:06
35,Map A,Map B,7.74,PASS,,2026-06-08 01:58:30
36,Map B,Map A,5.28,PASS,,2026-06-08 01:58:54
37,Map A,Map B,10.39,PASS,,2026-06-08 01:59:19
38,Map B,Map A,6.44,PASS,,2026-06-08 01:59:43
39,Map A,Map B,7.18,PASS,,2026-06-08 02:00:07
40,Map B,Map A,3.80,PASS,,2026-06-08 02:00:29
